gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000168807.15,SNTB2,31743.1909,63417.2517,200264.0155,147626.8613
ENSG00000168811.5,IL12A,205063.0516,3868.7067,4346.1128,6005.7633
ENSG00000168813.15,ZNF507,224329.859,152773.462,544584.5538,384527.4996
ENSG00000168818.8,STX18,389514.2189,644867.3403,494382.6665,614315.3017
ENSG00000168824.13,D4S234E,1634443.499,2091115.222,87863.1678,138760.5529
ENSG00000168826.14,ZBTB49,62369.8136,45277.7222,53219.9482,90523.6313
ENSG00000168827.13,GFM1,399785.1113,869059.1026,1148728.969,1103167.505
ENSG00000168828.5,OR13J1,492.8101,0,0,0
ENSG00000168843.12,FSTL5,3537.3928,2219.1499,0,3340.6047
ENSG00000168875.2,SOX14,7040.4371,655.8207,0,0
ENSG00000168876.7,ANKRD49,119523.5291,45074.7455,222960.0724,375560.7769
ENSG00000168878.15,SFTPB,277.9272,569.5596,5118.7551,4501.2893
ENSG00000168883.18,USP39,426977.4738,325898.0798,444971.5745,597637.4721
ENSG00000168887.9,C2orf68,572201.2708,379515.9799,1170953.548,1250176.307
ENSG00000168890.12,TMEM150A,808195.0942,659932.4593,250376.8047,353150.8907
ENSG00000168894.8,RNF181,835002.1963,1932220.415,998522.487,1400011.771
ENSG00000168904.13,LRRC28,309052.1977,454066.9126,299091.798,432034.4846
ENSG00000168906.11,MAT2A,1663999.31,1387302.639,5449507.884,3433612.414
ENSG00000168907.12,PLA2G4F,1328.211,5625.3002,5436.1062,2048.7252
ENSG00000168913.6,ENHO,1449931.167,2312834.084,2734.2725,4121.9011
ENSG00000168916.14,ZNF608,711997.5055,296372.1057,108903.3625,22349.0105
ENSG00000168917.8,SLC35G2,35107.6516,389965.5996,210947.2448,33701.2822
ENSG00000168918.12,INPP5D,344918.2883,79458.9603,200956.9378,38769.3001
ENSG00000168924.13,LETM1,556952.3051,982208.9267,611183.6657,769797.5267
ENSG00000168936.9,TMEM129,291628.1043,761388.9193,73982.0076,114101.1915
ENSG00000168938.5,PPIC,617171.6174,451249.5938,1608784.474,1531410.148
ENSG00000168939.9,SPRY3,90201.309,57424.0239,18021.9146,19758.5017
ENSG00000168944.14,CEP120,371112.1326,146280.0971,1155155.642,532058.6145
ENSG00000168952.14,STXBP6,758238.8787,145267.1079,185808.1677,141895.2039
ENSG00000168955.3,TM4SF20,11647.4169,7096.2477,27056.2771,8740.1127
ENSG00000168958.18,MFF,2490092.006,2446602.839,784709.5598,519072.5413
ENSG00000168959.13,GRM5,402860.1611,1576935.788,1195.6688,2253.0804
ENSG00000168994.12,PXDC1,5154078.187,959292.626,90751.2626,16853.0415
ENSG00000169006.6,NTSR2,1619.5126,6637.7746,0,0
ENSG00000169016.15,E2F6,340906.6358,487543.9472,658560.3593,806775.9883
ENSG00000169018.5,FEM1B,719194.9074,548053.1796,775369.8716,1166258.795
ENSG00000169019.10,COMMD8,649852.906,350340.8406,1946928.673,2132308.794
ENSG00000169021.5,UQCRFS1,4290942.745,5263758.095,3032155.56,1790189.319
ENSG00000169026.11,MFSD7,30896.8811,13199.711,9885.7211,13039.8376
ENSG00000169031.17,COL4A3,39928.6493,7716.4271,0,1451.9936
ENSG00000169032.8,MAP2K1,447756.1403,916729.1945,1493881.755,1951125.97
ENSG00000169035.10,KLK7,185.0255,0,0,0
ENSG00000169045.16,HNRNPH1,6550367.343,2344471.537,12196255.74,12215502.36
ENSG00000169057.18,MECP2,597760.8278,688479.3852,182522.504,216479.6444
ENSG00000169062.13,UPF3A,294242.5039,271988.0898,326523.9792,327777.3745
ENSG00000169064.11,ZBBX,832.0325,426.2736,0,4171.0008
ENSG00000169067.3,ACTBL2,409.1501,0,5023.7119,1893.3047
ENSG00000169071.13,ROR2,589494.4946,71144.8041,13452.0703,1267.4327
ENSG00000169083.14,AR,2805.5379,136633.3674,22289.5863,4963.8479
ENSG00000169084.11,DHRSX,67523.9887,123922.6223,75330.5523,122400.4357
ENSG00000169085.10,C8orf46,2359493.511,330450.7271,0,1735.2736
ENSG00000169087.9,HSPBAP1,270564.3554,274377.3563,488896.6519,695705.5991
ENSG00000169093.13,ASMTL,147735.6579,371036.9331,66583.8068,145588.5757
ENSG00000169105.7,CHST14,79177.1282,70171.8968,30504.6261,26991.5247
ENSG00000169118.14,CSNK1G1,1940613.086,2635659.097,3260362.342,7744085.278
ENSG00000169122.10,FAM110B,489824.4509,41194.6101,16370.4868,4745.8502
ENSG00000169129.13,AFAP1L2,1324051.406,69043.1312,35497.3883,16432.8566
ENSG00000169139.10,UBE2V2,636052.068,266908.2824,1278036.757,1490930.93
ENSG00000169154.5,GOT1L1,905.2205,1855.0797,0,0
ENSG00000169169.13,CPT1C,1388639.81,1479587.071,57514.1514,14207.5157
ENSG00000169180.10,XPO6,821710.5541,441290.6926,597089.5357,388921.4246
ENSG00000169184.5,MN1,78074.6006,68437.6365,699.7313,527.4206
ENSG00000169188.4,APEX2,323441.136,475395.5727,203848.6628,291935.7294
ENSG00000169189.15,NSMCE1,625841.559,1497342.218,847733.6808,2134283.782
ENSG00000169193.10,CCDC126,80826.0891,55565.4339,332919.0341,452881.2328
ENSG00000169194.8,IL13,0,6108.3204,0,0
ENSG00000169213.6,RAB3B,34769.3716,81617.4242,7762.0467,4387.9664
ENSG00000169214.3,OR6F1,0,0,9193.8806,0
ENSG00000169217.7,CD2BP2,1023339.569,1147686.547,896913.6342,1114395.875
ENSG00000169218.12,RSPO1,3562.0966,0,0,0
ENSG00000169220.16,RGS14,13178.185,12839.0221,9284.0166,18994.0359
ENSG00000169221.12,TBC1D10B,449840.0304,658760.9601,141700.8931,206471.2505
ENSG00000169223.13,LMAN2,1078760.292,4479945.332,1349519.754,2126303.864
ENSG00000169224.11,GCSAML,0,0,0,5668.637
ENSG00000169228.12,RAB24,690019.9005,1918589.577,1087382.445,1277412.686
ENSG00000169230.8,PRELID1,2143623.296,4113392.37,1665133.999,1992796.227
ENSG00000169231.12,THBS3,22079.2347,493265.3687,31604.6747,54790.4596
ENSG00000169239.11,CA5B,66394.3826,123693.4875,111166.0079,89997.8276
ENSG00000169241.16,SLC50A1,461452.5125,628226.6344,242710.7207,2061852.578
ENSG00000169242.10,EFNA1,416937.1182,471521.2256,668356.2544,7447008.692
ENSG00000169245.5,CXCL10,165567.8888,9852.6414,217680.0472,1982813.76
ENSG00000169247.10,SH3TC2,66894.6564,14604.2483,1208408.273,405590.9448
ENSG00000169248.11,CXCL11,0,1717.9651,77198.6166,19396.0835
ENSG00000169251.11,NMD3,578949.8208,215430.789,1642006.192,1611016.105
ENSG00000169252.5,ADRB2,53134.3585,52441.4786,15273.7048,4933.9346
ENSG00000169258.6,GPRIN1,147721.4801,246157.1863,25763.9881,29345.0783
ENSG00000169271.2,HSPB3,510.7602,0,6271.3225,9453.9851
ENSG00000169282.16,KCNAB1,17331.5595,64300.8136,33625.9108,9957.1372
ENSG00000169291.8,SHE,273222.3428,182623.029,54496.7613,59214.5905
ENSG00000169297.7,NR0B1,81772.7578,0,0,1093.63
ENSG00000169299.12,PGM2,661418.276,411937.5872,2828922.133,2951779.47
ENSG00000169302.13,STK32A,109812.6228,42088.4278,2271.8185,4709.0372
ENSG00000169306.8,IL1RAPL1,78563.2703,22222.6304,0,3072.2061
ENSG00000169313.9,P2RY12,112578.5052,25937.6459,29990.4031,56512.9651
ENSG00000169314.13,C22orf15,779.0383,3192.9856,15942.2508,39654.2152
ENSG00000169330.7,KIAA1024,53303.0687,1454.8454,0,273.757
ENSG00000169340.8,PDILT,0,523.3536,0,0
ENSG00000169344.14,UMOD,0,200.1513,0,1355.8427
ENSG00000169347.15,GP2,0,0,0,2470.7626
ENSG00000169359.12,SLC33A1,532885.699,1247450.205,989869.3309,1352102.286
ENSG00000169371.12,SNUPN,413882.4618,976386.9132,277272.7273,422269.8073
ENSG00000169372.11,CRADD,93410.4379,202321.4047,34190.372,91369.5594
ENSG00000169375.14,SIN3A,493290.1435,1515003.726,675324.6753,460691.3429
ENSG00000169379.14,ARL13B,360940.0841,367226.5112,270964.199,550082.467
ENSG00000169393.7,ELSPBP1,508.9625,208.6046,0,2826.2133
ENSG00000169398.18,PTK2,1933386.756,1362337.948,1573987.63,1090455.286
ENSG00000169403.10,PTAFR,49782.5255,20091.4563,31431.9038,20667.2393
ENSG00000169418.9,NPR1,100408.8204,272017.7856,26298.2204,39644.4265
ENSG00000169427.5,KCNK9,53023.2917,2195.1776,0,2478.3885
ENSG00000169429.9,CXCL8,19761.1096,1157.0482,2818725.321,1209656.771
ENSG00000169432.13,SCN9A,2505.7373,7633.1656,21827.5614,90566.9081
ENSG00000169435.12,RASSF6,598.7949,0,1949081.263,2082585.199
ENSG00000169439.10,SDC2,224251.832,580313.2276,261035.0237,256679.6638
ENSG00000169442.7,CD52,5736.5545,0,5869.6469,8848.4613
ENSG00000169484.2,OR4K14,0,0,0,0
ENSG00000169488.5,OR4K15,0,0,0,0
ENSG00000169490.15,TM2D2,1307618.784,660094.7074,664946.4073,1137989.396
ENSG00000169495.4,HTRA4,66343.9036,5098.4771,35638.6445,59481.3229
ENSG00000169499.13,PLEKHA2,553603.4226,163263.3212,362137.8621,226682.6678
ENSG00000169504.13,CLIC4,6758853.472,3831199.621,904077.5401,394256.2036
ENSG00000169507.8,SLC38A11,139.8032,0,3433.1228,1940.7803
ENSG00000169508.6,GPR183,2666.5485,11349.5354,336224.6132,186037.329
ENSG00000169509.5,CRCT1,0,0,0,0
ENSG00000169515.5,CCDC8,67360.0615,203501.4459,10160.6191,6126.8315
ENSG00000169519.18,METTL15,116666.5442,110386.0753,99957.9125,270781.6412
ENSG00000169550.11,MUC15,17879.4628,482.1132,2166.4279,15240.766
ENSG00000169554.15,ZEB2,2001841.185,1330166.534,165919.4148,112091.9933
ENSG00000169562.9,GJB1,297908.0716,83478.5861,3334.4003,6283.2383
ENSG00000169575.4,VPREB1,0,0,0,0
ENSG00000169583.12,CLIC3,3295.9311,14409.3711,955063.4551,155566.5367
ENSG00000169592.13,INO80E,1614460.789,1635623.763,93363.2096,167134.1396
ENSG00000169594.11,BNC1,0,0,0,449.481
ENSG00000169598.14,DFFB,58169.1646,53554.0972,52767.3546,59057.2534
ENSG00000169604.18,ANTXR1,4272850.973,1007586.534,381324.4048,155501.1726
ENSG00000169605.5,GKN1,0,0,0,5679.9141
ENSG00000169607.11,CKAP2L,121493.8744,20399.5327,390174.4973,407478.2294
ENSG00000169609.12,C15orf40,946.3164,0,2904.815,6568.4896
ENSG00000169618.6,PROKR1,7136.1886,11458.1991,0,680.8673
ENSG00000169621.8,APLF,537483.2072,309523.2355,749092.0097,1169693.733
ENSG00000169635.8,HIC2,46082.3616,15287.4773,47274.6183,28395.1401
ENSG00000169641.12,LUZP1,236429.0538,289819.1393,467812.3732,116196.0726
ENSG00000169660.14,HEXDC,120913.2969,176714.0533,53959.7723,117069.503
ENSG00000169676.5,DRD5,964.0598,219.5178,0,991.3554
ENSG00000169679.13,BUB1,51075.4024,11210.4994,361196.4031,342509.0987
ENSG00000169682.16,SPNS1,308189.258,382589.3619,49940.642,168047.434
ENSG00000169683.6,LRRC45,206233.6516,319594.844,353276.2081,610488.886
ENSG00000169684.12,CHRNA5,52228.5736,29954.5349,2188.6819,50316.25
ENSG00000169692.11,AGPAT2,47853.5464,331270.5591,208979.4534,413198.6138
ENSG00000169696.14,ASPSCR1,469381.6003,1412208.183,275513.5989,685041.9874
ENSG00000169710.6,FASN,1681671.716,3103803.754,400600.8839,337221.078
ENSG00000169714.15,CNBP,5954006.131,5640596.972,8465335.17,10104190.92
ENSG00000169715.13,MT1E,0,0,0,0
ENSG00000169717.6,ACTRT2,0,0,0,0
ENSG00000169718.16,DUS1L,450296.2877,665756.2167,519107.0865,1174756.127
ENSG00000169727.11,GPS1,1067857.398,3693971.849,636588.4286,1148078.794
ENSG00000169733.10,RFNG,535833.9414,1397257.982,177413.7426,400312.658
ENSG00000169738.6,DCXR,833337.1193,2495815.37,276918.9086,369401.5395
ENSG00000169740.12,ZNF32,414419.269,298083.4146,341138.4277,504540.8678
ENSG00000169744.11,LDB2,61666.7296,745018.7934,46332.4229,17001.9575
ENSG00000169750.7,RAC3,928268.4053,115842.2841,6804.5727,25644.6422
ENSG00000169752.15,NRG4,1668.5651,0,44389.2045,5147.4222
ENSG00000169758.11,C15orf27,9933.9556,14724.8014,0,446.2959
ENSG00000169760.16,NLGN1,1316811.435,553438.2566,6265.0361,1287.8875
ENSG00000169762.15,TAPT1,196986.6143,204801.6147,451417.8482,431408.7578
ENSG00000169764.13,UGP2,7536386.038,1160922.423,1156516.194,447196.2664
ENSG00000169777.6,TAS2R1,776.424,2121.514,0,1197.6105
ENSG00000169783.11,LINGO1,827049.7855,11140.5088,0,689.1946
ENSG00000169813.15,HNRNPF,2538613.501,2107624.429,10733844.47,7849814.676
ENSG00000169814.11,BTD,354327.5346,694534.5414,501930.1425,584742.6606
ENSG00000169826.7,CSGALNACT2,109405.9491,53410.0594,511662.9218,384796.9209
ENSG00000169836.4,TACR3,41031.0682,697.8048,0,4726.9925
ENSG00000169840.4,GSX1,575993.9635,0,0,0
ENSG00000169851.14,PCDH7,481521.7378,349308.9172,314922.4806,36795.423
ENSG00000169855.18,ROBO1,953086.3296,655758.6634,66371.2963,66019.4844
ENSG00000169856.8,ONECUT1,23659.3334,178.255,0,3220.0415
ENSG00000169857.6,AVEN,238435.0837,492709.1658,653542.4669,294893.319
ENSG00000169860.6,P2RY1,177338.6581,7126867.835,3339.6267,4195.3911
ENSG00000169862.17,CTNND2,2074011.309,3305960.97,39386.8088,69180.5159
ENSG00000169871.11,TRIM56,144758.8312,713899.064,158237.1644,272751.1437
ENSG00000169877.8,AHSP,0,6929.2455,0,4470.4126
ENSG00000169884.12,WNT10B,0,0,0,0
ENSG00000169885.8,CALML6,165172.829,178402.9342,16256.9905,12253.6631
ENSG00000169891.16,REPS2,29703.4656,141111.6276,1949634.94,709939.5483
ENSG00000169895.5,SYAP1,612946.3331,1006161.525,3155862.948,3919411.335
ENSG00000169902.12,TPST1,360312.3623,423225.0367,1175984.624,558524.3266
ENSG00000169903.6,TM4SF4,307.8151,0,3149.5666,3323.5684
ENSG00000169905.11,TOR1AIP2,446844.1067,333178.3847,465735.5056,288547.6939
ENSG00000169906.5,S100G,964.0598,7902.6395,11837.1212,8922.1984
ENSG00000169908.9,TM4SF1,536407.2327,206001.3887,260682.6694,483202.2071
ENSG00000169914.5,OTUD3,141108.7527,97778.9104,638295.6623,359367.2318
ENSG00000169918.8,OTUD7A,274370.0521,210538.4691,2141.6578,4842.8065
ENSG00000169919.15,GUSB,502750.7841,949265.0545,355429.2929,437544.611
ENSG00000169925.15,BRD3,1979338.684,1094398.46,407477.6303,279320.6358
ENSG00000169926.8,KLF13,1803218.493,551086.7178,100563.1537,107382.2112
ENSG00000169933.11,FRMPD4,17739.337,5179.3886,2049.2955,220.6644
ENSG00000169946.12,ZFPM2,114134.5166,85408.795,139804.5679,21428.4022
ENSG00000169957.9,ZNF768,425215.2127,958437.5141,80851.2014,147401.9548
ENSG00000169962.4,TAS1R3,362.9402,1859.4446,5570.41,5878.1543
ENSG00000169964.5,TMEM42,195172.9327,157591.9943,22086.7568,103008.4717
ENSG00000169967.15,MAP3K2,170239.846,147626.2705,851281.136,631934.5568
ENSG00000169972.10,PUSL1,117488.5394,75676.6601,25189.7216,25933.0335
ENSG00000169976.6,SF3B5,2947585.285,2679630.629,1523859.283,2260290.269
ENSG00000169981.9,ZNF35,355295.6706,119332.0315,329558.8603,355344.1828
ENSG00000169989.2,TIGD4,49558.7016,40747.9848,120220.7623,201446.5114
ENSG00000169991.9,IFFO2,224483.7359,92007.4639,306696.5608,91671.5409
ENSG00000169992.8,NLGN2,880755.0439,218619.4411,26880.2753,3165.7712
ENSG00000169994.17,MYO7B,15702.8142,1804.4845,122350.4549,6790.9667
ENSG00000170004.15,CHD3,962854.774,2166169.929,1771974.77,595238.0952
ENSG00000170006.10,TMEM154,178740.4555,69120.5793,766280.493,653134.7486
ENSG00000170011.12,MYRIP,37610.0606,127584.0801,5235.7337,12628.5448
ENSG00000170017.11,ALCAM,1403231.569,202022.8363,2563498.678,5131633.187
ENSG00000170027.6,YWHAG,1933762.975,3876148.292,1699541.143,970561.0975
ENSG00000170035.14,UBE2E3,314860.568,412043.1382,232147.8317,303755.7443
ENSG00000170037.12,CNTROB,156221.578,261792.9741,102173.7465,183808.8196
ENSG00000170043.10,TRAPPC1,1564877.628,1532031.107,532998.6557,655064.1805
ENSG00000170044.7,ZPLD1,2884.7555,1043.2527,33336.667,37691.1353
ENSG00000170049.8,KCNAB3,93480.3188,59233.678,16446.4573,16963.5948
ENSG00000170054.13,SERPINA9,0,0,0,1055.8815
ENSG00000170075.8,GPR37L1,3756167.267,19315275.25,0,0
ENSG00000170085.16,SIMC1,353066.621,137569.4958,82033.8136,43062.1059
ENSG00000170088.12,TMEM192,358534.6545,340923.7859,289960.556,164581.3793
ENSG00000170091.9,HMP19,17086.7254,29660.6451,2468.2095,1395.3047
ENSG00000170113.14,NIPA1,121344.4572,140802.5206,63422.1377,139618.8103
ENSG00000170128.3,GPR25,6462.9711,882.9765,0,0
ENSG00000170144.17,HNRNPA3,5730489.489,2708493.95,3695350.451,3683573.892
ENSG00000170145.4,SIK2,946157.148,1025136.504,480313.2584,179703.3154
ENSG00000170153.9,RNF150,121160.3521,106009.4542,29568.8024,33286.3851
ENSG00000170162.12,VGLL2,9786.7847,0,0,2563.4409
ENSG00000170166.5,HOXD4,0,0,3945.7071,28253.6284
ENSG00000170175.9,CHRNB1,135977.8656,99300.182,210093.4079,80580.0644
ENSG00000170178.6,HOXD12,0,0,0,0
ENSG00000170185.8,USP38,298466.104,224211.1697,968758.3803,499643.1121
ENSG00000170190.14,SLC16A5,146815.3823,87988.1509,933546.1575,1392414.844
ENSG00000170209.4,ANKK1,75.7115,0,0,7707.6583
ENSG00000170214.3,ADRA1B,20424.1545,513569.7282,0,0
ENSG00000170222.11,ADPRM,140017.0713,133615.7,133425.9049,145959.1564
ENSG00000170231.14,FABP6,0,0,2620.7648,0
ENSG00000170234.11,PWWP2A,144419.946,92197.4606,313335.5615,225679.1368
ENSG00000170236.13,USP50,353.5132,3260.0652,9766.3032,12268.8748
ENSG00000170242.16,USP47,582007.2615,405613.8655,2795244.063,2120584.509
ENSG00000170264.11,FAM161A,197730.8994,103625.3814,157072.4661,156614.2972
ENSG00000170265.10,ZNF282,475002.5455,262076.9415,127888.7819,261866.7387
ENSG00000170266.14,GLB1,307673.5518,573558.2054,238220.7445,233680.4156
ENSG00000170270.4,C14orf142,1341162.051,1797128.063,2323764.272,5135441.525
ENSG00000170271.9,FAXDC2,494475.1689,5302139.043,299181.5936,134246.2963
ENSG00000170275.13,CRTAP,1108639.701,1225649.246,923510.0247,994973.379
ENSG00000170289.11,CNGB3,326.4541,0,6513.5482,2643.6143
ENSG00000170291.13,ELP5,520693.267,503534.6727,179106.1796,268600.2145
ENSG00000170293.7,CMTM8,171401.5609,24726.0499,39215.0028,16421.2241
ENSG00000170296.8,GABARAP,11798401.63,10899289.57,3496636.585,1645770.682
ENSG00000170310.13,STX8,953380.3446,966997.3688,669901.5064,575652.3854
ENSG00000170312.14,CDK1,136095.3998,144819.3017,1307506.343,1626010.76
ENSG00000170322.13,NFRKB,215469.9344,150743.2975,247691.0883,181014.4276
ENSG00000170325.13,PRDM10,102907.6213,50888.6429,155539.2577,93686.3185
ENSG00000170340.10,B3GNT2,405970.9313,92131.2744,2353148.317,3410162.877
ENSG00000170345.8,FOS,235868.8152,123052.7546,544121.2828,316956.4197
ENSG00000170365.8,SMAD1,782261.274,376694.6012,596522.3433,860493.2806
ENSG00000170370.11,EMX2,324735.9491,396.1223,33227.0069,9839.0158
ENSG00000170374.5,SP7,17326.6647,1732.0854,0,977.7752
ENSG00000170381.11,SEMA3E,67837.0664,8330.7473,82149.2746,10189.3335
ENSG00000170382.10,LRRN2,1216905.84,1243806.736,12617.4083,9009.7936
ENSG00000170385.9,SLC30A1,230517.8748,289860.9595,425159.8481,442759.9686
ENSG00000170390.13,DCLK2,1166933.147,1323312,47104.0769,55099.0762
ENSG00000170396.7,ZNF804A,650173.0638,3747.2296,0,3324.1044
ENSG00000170412.15,GPRC5C,78514.8151,59286.4871,54802.1044,41306.9395
ENSG00000170419.9,VSTM2A,916915.3197,11607.7346,0,1588.522
ENSG00000170421.10,KRT8,701.1344,21552.6531,57033.4022,12166.6342
ENSG00000170425.3,ADORA2B,372272.6871,1221925.619,510979.9654,386135.6595
ENSG00000170426.1,SDR9C7,199.1174,0,18947.5434,109185.5952
ENSG00000170430.9,MGMT,99314.6569,224174.4077,77318.6767,93245.9929
ENSG00000170448.10,NFXL1,398254.1313,75870.4225,753057.9177,676374.8603
ENSG00000170456.13,DENND5B,115642.5322,179159.0286,145554.1034,78719.2034
ENSG00000170464.8,DNAJC18,535353.1265,661427.4091,614164.0708,404998.6194
ENSG00000170468.7,C14orf169,188765.3975,190174.6755,124901.0218,138995.3434
ENSG00000170469.9,SPATA24,171907.7764,487994.64,286960.5142,173036.5756
ENSG00000170471.13,RALGAPB,337118.3528,274842.164,3076123.697,2694247.436
ENSG00000170476.14,MZB1,847.008,289.2974,52866.2155,50952.8843
ENSG00000170482.15,SLC23A1,228.7438,6328.3618,49852.8288,29108.507
ENSG00000170485.15,NPAS2,173019.4859,241549.7407,141041.0082,23659.3358
ENSG00000170500.11,LONRF2,98678.1798,59779.7869,0,114156.0742
ENSG00000170502.11,NUDT9,743851.3126,725533.0743,1690976.934,2660359.871
ENSG00000170516.15,COX7B2,2821.6386,0,0,4352.2919
ENSG00000170522.8,ELOVL6,461319.7556,121529.0107,2098149.535,2217370.653
ENSG00000170525.17,PFKFB3,502170.0727,3172636.448,560077.6227,173004.8793
ENSG00000170537.11,TMC7,30980.2862,141530.3672,100468.0929,131451.6068
ENSG00000170540.13,ARL6IP1,14744.4447,6972.9172,34815.0624,80474.7309
ENSG00000170542.5,SERPINB9,225427.8263,382945.6609,202447.9609,114237.4939
ENSG00000170549.3,IRX1,288539.2163,622526.0463,0,0
ENSG00000170558.7,CDH2,1744266.148,1009828.605,948.234,476.4859
ENSG00000170561.11,IRX2,44806.167,562490.5397,40509.7432,40383.8236
ENSG00000170571.10,EMB,59205.3131,58481.1499,532852.1913,195612.5797
ENSG00000170577.7,SIX2,13024.9837,27804.4391,0,31810.1836
ENSG00000170581.12,STAT2,417112.7583,536444.2611,787833.9609,812184.0275
ENSG00000170584.9,NUDCD2,370292.8458,1364768.206,907592.6609,1204225.322
ENSG00000170604.4,IRF2BP1,460771.1688,383919.6822,38040.663,68327.2632
ENSG00000170605.5,OR9K2,0,0,0,0
ENSG00000170606.12,HSPA4,721236.05,925620.5142,2783500.79,2838987.537
ENSG00000170608.2,FOXA3,4625.4315,0,1262.0653,0
ENSG00000170613.4,FAM71B,0,0,0,0
ENSG00000170615.13,SLC26A5,8296.2919,2361.3465,4244.3861,7464.7875
ENSG00000170619.9,COMMD5,900131.9691,1289008.307,471380.4714,813704.4968
ENSG00000170624.12,SGCD,57639.1966,95501.8623,47683.1031,35310.4673
ENSG00000170631.13,ZNF16,384769.8856,107981.1789,106004.0706,90209.9986
ENSG00000170632.12,ARMC10,756199.14,242579.5344,367577.4701,640742.2929
ENSG00000170633.15,RNF34,214346.2504,192593.5397,321597.2932,285710.8486
ENSG00000170634.11,ACYP2,620534.1102,993490.8517,61051.055,48317.9227
ENSG00000170638.8,TRABD,1339045.887,766079.1463,252049.0465,566867.2623
ENSG00000170677.5,SOCS6,266771.188,244451.0496,575072.0828,674491.5679
ENSG00000170681.6,MURC,14240.9999,686.6884,16457.1128,20932.6017
ENSG00000170684.7,ZNF296,203646.4107,123748.3892,25534.1363,8553.9053
ENSG00000170689.9,HOXB9,365.5203,0,0,49332.8507
